"salary","position","experience","city","tech","freq"
"1400","Middle","від 4 до 6 років","Вінниця","C",1
"4500","Senior","від 4 до 6 років","Вінниця","C",1
"3800","Senior","понад 10 років","Дніпро","C",1
"2550","Middle","від 1 до 3 років","Івано-Франківськ","C",1
"1500","Junior","від 1 до 3 років","Інше","C",1
"678","Junior","від 1 до 3 років","Інше","C",1
"2000","Middle","від 1 до 3 років","Інше","C",1
"2730","Middle","від 1 до 3 років","Інше","C",1
"3800","Middle","від 1 до 3 років","Інше","C",1
"3200","Middle","від 4 до 6 років","Інше","C",1
"4000","Middle","від 4 до 6 років","Інше","C",1
"5000","Senior","від 4 до 6 років","Інше","C",1
"5000","Tech Lead","від 4 до 6 років","Інше","C",1
"3400","Middle","від 7 до 10 років","Інше","C",1
"19000","Senior","від 7 до 10 років","Інше","C",1
"5000","Team Lead","від 7 до 10 років","Інше","C",1
"1000","Junior","до року","Інше","C",1
"1600","Middle","до року","Інше","C",1
"4500","Senior","понад 10 років","Інше","C",1
"5170","Senior","понад 10 років","Інше","C",1
"5800","Senior","понад 10 років","Інше","C",1
"5300","Team Lead","понад 10 років","Інше","C",1
"1400","Junior","від 1 до 3 років","Київ","C",1
"760","Junior","від 1 до 3 років","Київ","C",1
"950","Junior","від 1 до 3 років","Київ","C",1
"1100","Middle","від 1 до 3 років","Київ","C",1
"2300","Middle","від 1 до 3 років","Київ","C",1
"610","Middle","від 1 до 3 років","Київ","C",1
"4000","Senior","від 4 до 6 років","Київ","C",1
"8333","Senior","від 4 до 6 років","Київ","C",1
"3000","Senior","від 7 до 10 років","Київ","C",1
"4000","Tech Lead","від 7 до 10 років","Київ","C",1
"7000","Tech Lead","від 7 до 10 років","Київ","C",1
"2000","Middle","до року","Київ","C",1
"2400","Senior","до року","Київ","C",1
"3500","Senior","понад 10 років","Київ","C",1
"4200","Senior","понад 10 років","Київ","C",1
"2000","Middle","від 1 до 3 років","Львів","C",3
"2300","Middle","від 1 до 3 років","Львів","C",1
"2500","Middle","від 1 до 3 років","Львів","C",1
"2700","Middle","від 1 до 3 років","Львів","C",1
"4400","Senior","від 1 до 3 років","Львів","C",1
"1850","Middle","від 4 до 6 років","Львів","C",1
"2100","Middle","від 4 до 6 років","Львів","C",1
"3000","Senior","від 4 до 6 років","Львів","C",1
"3800","Senior","від 4 до 6 років","Львів","C",1
"4500","Senior","від 4 до 6 років","Львів","C",1
"6000","Senior","від 4 до 6 років","Львів","C",2
"4000","Team Lead","від 4 до 6 років","Львів","C",1
"6200","Senior","від 7 до 10 років","Львів","C",1
